street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,135,85.79877,2019-02-07T19:00:00.000Z,138.4515753389974,136.26236,137.356967479069,137.32451501833904,138.3448838570862,137.16198406834854,3.451575338997401,1.262359619140625,2.3569674790689987,2.324515018339042,3.344883857086188,2.161984068348545
1593,2019-02-07,2,6,7,5,0,19:15:00,19,15,evening,136,85.73407,2019-02-07T19:15:00.000Z,138.4515753389974,123.19915,130.8253627122233,130.599232659705,137.70825051861857,129.46689354462595,2.451575338997401,-12.800849914550781,-5.174637287776704,-5.400767340295005,1.70825051861857,-6.533106455374053
1593,2019-02-07,2,6,7,5,0,19:30:00,19,30,evening,113,85.67257,2019-02-07T19:30:00.000Z,138.4515753389974,108.711365,123.58147004254558,123.14054803634818,137.00219079714992,120.93263809204588,25.4515753389974,-4.28863525390625,10.581470042545575,10.140548036348179,24.00219079714992,7.932638092045877
1593,2019-02-07,2,6,7,5,0,19:45:00,19,45,evening,118,86.85169,2019-02-07T19:45:00.000Z,138.4515753389974,104.723305,121.58744004376628,121.08738872484754,136.80783332356435,118.58340927098084,20.4515753389974,-13.276695251464844,3.5874400437662786,3.0873887248475427,18.807833323564353,0.5834092709808374
1593,2019-02-07,2,6,7,5,0,20:00:00,20,0,evening,87,86.93678,2019-02-07T20:00:00.000Z,117.52864099885231,98.081696,107.80516827774647,107.51685168734222,116.58089704647577,106.07311392631655,30.52864099885231,11.081695556640625,20.805168277746475,20.516851687342225,29.58089704647577,19.07311392631655
1593,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,109,86.917435,2019-02-07T20:15:00.000Z,117.52864099885231,94.31326,105.92095196915272,105.57676480981131,116.39724320910629,103.85325610365585,8.52864099885231,-14.686737060546875,-3.079048030847275,-3.4232351901886915,7.397243209106293,-5.146743896344148
1593,2019-02-07,2,6,7,5,0,20:30:00,20,30,evening,93,86.56093,2019-02-07T20:30:00.000Z,117.52864099885231,85.60044,101.56454098892812,101.09117800632623,115.97262542219073,98.72083563147002,24.52864099885231,-7.399559020996094,8.564540988928115,8.091178006326231,22.97262542219073,5.720835631470024
1593,2019-02-07,2,6,7,5,0,20:45:00,20,45,evening,73,86.9315,2019-02-07T20:45:00.000Z,117.52864099885231,83.68804,100.60834134293202,100.10662490716487,115.87942497146094,97.59430393437032,44.52864099885231,10.688041687011719,27.60834134293202,27.10662490716487,42.879424971460935,24.594303934370316
1593,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,65,86.11282,2019-02-07T21:00:00.000Z,72.70680249021193,74.06587,73.38633734129738,73.40648819329151,72.77303647100145,73.50738234307144,7.706802490211928,9.065872192382812,8.386337341297377,8.406488193291509,7.773036471001447,8.507382343071441
1593,2019-02-07,2,6,7,5,0,21:15:00,21,15,evening,80,86.9125,2019-02-07T21:15:00.000Z,72.70680249021193,75.906166,74.30648428343605,74.35391673194127,72.8627229240958,74.59143966933286,-7.293197509788072,-4.093833923339844,-5.693515716563951,-5.646083268058732,-7.137277075904194,-5.408560330667143
