street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-17,1,3,17,5,0,14:15:00,14,15,afternoon,252,34.58241,2019-01-17T14:15:00.000Z,341.09904283989846,246.47476,293.7869024013945,292.3840167600889,336.48754422293234,285.35912801995335,89.09904283989846,-5.525238037109375,41.786902401394514,40.38401676008891,84.48754422293234,33.359128019953346
1593,2019-01-17,1,3,17,5,0,14:30:00,14,30,afternoon,291,39.2529,2019-01-17T14:30:00.000Z,341.09904283989846,256.45297,298.7760076260039,297.5210606560965,336.97383009543023,291.2369429786609,50.09904283989846,-34.547027587890625,7.776007626003889,6.521060656096495,45.97383009543023,0.2369429786609203
1593,2019-01-17,1,3,17,5,0,14:45:00,14,45,afternoon,234,37.4116,2019-01-17T14:45:00.000Z,341.09904283989846,264.70206,302.900549862332,301.7679004111701,337.3758474729652,296.09619925462016,107.09904283989846,30.702056884765625,68.90054986233201,67.7679004111701,103.37584747296518,62.09619925462016
1593,2019-01-17,1,3,17,5,0,15:00:00,15,0,afternoon,249,38.030308,2019-01-17T15:00:00.000Z,231.95996340009884,237.91957,234.9397671614752,235.02812683808295,232.2504033383812,235.47056237479828,-17.040036599901157,-11.080429077148438,-14.060232838524797,-13.971873161917046,-16.749596661618796,-13.529437625201723
1593,2019-01-17,1,3,17,5,0,15:15:00,15,15,afternoon,251,36.996277,2019-01-17T15:15:00.000Z,231.95996340009884,210.98233,221.47114686118223,221.16014020863625,230.93762126816316,219.60275447802994,-19.040036599901157,-40.017669677734375,-29.528853138817766,-29.83985979136375,-20.062378731836844,-31.397245521970063
1593,2019-01-17,1,3,17,5,0,15:30:00,15,30,afternoon,237,40.812065,2019-01-17T15:30:00.000Z,231.95996340009884,219.39708,225.67852143393614,225.4922647757335,231.3477126708765,224.55959852974593,-5.040036599901157,-17.602920532226562,-11.32147856606386,-11.507735224266497,-5.65228732912351,-12.440401470254074
1593,2019-01-17,1,3,17,5,0,15:45:00,15,45,afternoon,210,34.089977,2019-01-17T15:45:00.000Z,231.95996340009884,192.74477,212.3523648177252,211.77096603902305,230.04881680757987,208.8596382605759,21.959963400098843,-17.255233764648438,2.352364817725203,1.770966039023051,20.04881680757987,-1.140361739424094
1593,2019-01-17,1,3,17,5,0,16:00:00,16,0,afternoon,192,35.53447,2019-01-17T16:00:00.000Z,208.20323650556634,194.35233,201.27778097250973,201.0724272274458,207.52821412104993,200.04414358979412,16.203236505566338,2.352325439453125,9.277780972509731,9.072427227445786,15.528214121049928,8.044143589794118
1593,2019-01-17,1,3,17,5,0,16:15:00,16,15,afternoon,220,49.831364,2019-01-17T16:15:00.000Z,208.20323650556634,191.67703,199.94013448813473,199.69512339197908,207.397834255444,198.46821239379108,-11.796763494433662,-28.322967529296875,-20.05986551186527,-20.30487660802092,-12.602165744556004,-21.531787606208923
1593,2019-01-17,1,3,17,5,0,16:30:00,16,30,afternoon,226,46.023746,2019-01-17T16:30:00.000Z,208.20323650556634,185.28973,196.74648519614254,196.40677679907893,207.08655052381246,194.70568123890467,-17.796763494433662,-40.71026611328125,-29.253514803857456,-29.593223200921074,-18.913449476187537,-31.294318761095326
1593,2019-01-17,1,3,17,5,0,16:45:00,16,45,afternoon,173,39.47355,2019-01-17T16:45:00.000Z,208.20323650556634,176.02834,192.1157860384277,191.63876310355212,206.6351976312003,189.25010519034893,35.20323650556634,3.0283355712890625,19.1157860384277,18.638763103552122,33.6351976312003,16.250105190348933
1593,2019-01-17,1,3,17,5,0,17:00:00,17,0,afternoon,197,41.635956,2019-01-17T17:00:00.000Z,171.44441688784133,169.53049,170.4874519741941,170.4590734631848,171.35114148977405,170.31698810569506,-25.555583112158672,-27.469512939453125,-26.5125480258059,-26.540926536815192,-25.64885851022595,-26.68301189430494
1593,2019-01-17,1,3,17,5,0,17:15:00,17,15,afternoon,202,45.28272,2019-01-17T17:15:00.000Z,171.44441688784133,172.28752,171.865969125073,171.8784699867221,171.48550487449978,171.94105953659343,-30.555583112158672,-29.712478637695312,-30.134030874926992,-30.12153001327789,-30.51449512550022,-30.05894046340657
1593,2019-01-17,1,3,17,5,0,17:30:00,17,30,afternoon,167,41.915585,2019-01-17T17:30:00.000Z,171.44441688784133,166.2709,168.85766071442848,168.78096231699516,171.19228623636297,168.39687985338736,4.444416887841328,-0.729095458984375,1.8576607144284765,1.7809623169951578,4.192286236362975,1.396879853387361
1593,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,225,46.76426,2019-01-17T17:45:00.000Z,171.44441688784133,152.53662,161.99051899079566,161.71019256534794,170.522948618752,160.30648615163827,-53.55558311215867,-72.46337890625,-63.009481009204336,-63.28980743465206,-54.477051381248,-64.69351384836173
