street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-18,2,8,18,2,0,09:30:00,9,30,morning,363,83.10468,2019-02-18T09:30:00.000Z,323.5340841173652,384.39865,353.96636762020603,354.8687467188376,326.5003083076011,359.38730444416996,-39.46591588263482,21.398651123046875,-9.033632379793971,-8.131253281162401,-36.499691692398926,-3.6126955558300438
1593,2019-02-18,2,8,18,2,0,09:45:00,9,45,morning,361,82.877655,2019-02-18T09:45:00.000Z,323.5340841173652,385.80878,354.67143048641697,355.5947050586571,326.5690299722875,360.21795619657627,-37.46591588263482,24.80877685546875,-6.328569513583034,-5.405294941342902,-34.430970027712476,-0.7820438034237327
1593,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,273,84.55556,2019-02-18T10:00:00.000Z,358.1864762030842,377.95435,368.0704109531046,368.3634904923939,359.1498593716381,369.8310385292208,85.18647620308423,104.954345703125,95.07041095310461,95.36349049239391,86.14985937163812,96.83103852922079
1593,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,344,82.47093,2019-02-18T10:15:00.000Z,358.1864762030842,391.65112,374.9187996249796,375.4149415849639,359.8173694895274,377.8993544478145,14.186476203084226,47.651123046875,30.918799624979613,31.414941584963913,15.81736948952738,33.89935444781452
1593,2019-02-18,2,8,18,2,0,10:30:00,10,30,morning,393,80.73495,2019-02-18T10:30:00.000Z,358.1864762030842,385.06738,371.6269295077921,372.02547169018476,359.4965121712213,374.021090110362,-34.813523796915774,-7.9326171875,-21.373070492207887,-20.97452830981524,-33.5034878287787,-18.978909889637976
1593,2019-02-18,2,8,18,2,0,10:45:00,10,45,morning,401,81.09518,2019-02-18T10:45:00.000Z,358.1864762030842,380.29327,369.23987506443274,369.56762904315843,359.26384697757027,371.2088344330031,-42.813523796915774,-20.70672607421875,-31.760124935567262,-31.432370956841567,-41.73615302242973,-29.79116556699688
1593,2019-02-18,2,8,18,2,0,11:00:00,11,0,morning,373,81.898125,2019-02-18T11:00:00.000Z,398.0018448495479,353.55362,375.7777321171568,375.1187563482972,395.83566704161075,371.8189102675562,25.001844849547922,-19.446380615234375,2.777732117156802,2.118756348297211,22.835667041610748,-1.1810897324438088
1593,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,357,80.57843,2019-02-18T11:15:00.000Z,398.0018448495479,361.32675,379.6642982792662,379.12055416454973,396.21448918564306,376.3978069352515,41.00184484954792,4.326751708984375,22.664298279266177,22.12055416454973,39.21448918564306,19.39780693525148
1593,2019-02-18,2,8,18,2,0,11:30:00,11,30,morning,342,79.24367,2019-02-18T11:30:00.000Z,398.0018448495479,368.9953,383.49857257125836,383.06852095473863,396.5882154952621,380.9150824289291,56.00184484954792,26.99530029296875,41.498572571258364,41.06852095473863,54.58821549526209,38.91508242892911
1593,2019-02-18,2,8,18,2,0,11:45:00,11,45,morning,374,58.224777,2019-02-18T11:45:00.000Z,398.0018448495479,367.72296,382.8624031376646,382.4134886289894,396.5262084238898,380.1655882308977,24.001844849547922,-6.27703857421875,8.862403137664614,8.413488628989398,22.526208423889784,6.165588230897697
1593,2019-02-18,2,8,18,2,0,12:00:00,12,0,afternoon,335,76.68756,2019-02-18T12:00:00.000Z,370.9837632752074,357.07843,364.0310967254943,363.82494628534454,370.30608864244016,362.79261028483995,35.98376327520742,22.07843017578125,29.031096725494308,28.824946285344538,35.30608864244016,27.792610284839952
1593,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,380,80.90614,2019-02-18T12:15:00.000Z,370.9837632752074,346.34348,358.6636193085021,358.29830529806287,369.7829225114794,356.46901445014316,-9.016236724792577,-33.656524658203125,-21.33638069149788,-21.70169470193713,-10.217077488520601,-23.530985549856837
1593,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,371,81.51887,2019-02-18T12:30:00.000Z,370.9837632752074,335.07022,353.0269921112365,352.4945403369244,369.2335224853724,349.8283184803114,-0.016236724792577206,-35.929779052734375,-17.973007888763505,-18.505459663075612,-1.7664775146275815,-21.171681519688605
1593,2019-02-18,2,8,18,2,0,12:45:00,12,45,afternoon,336,82.380455,2019-02-18T12:45:00.000Z,370.9837632752074,338.50198,354.74287345889275,354.2613090007019,369.40076865462316,351.8498527586923,34.98376327520742,2.501983642578125,18.742873458892745,18.261309000701885,33.400768654623164,15.849852758692293
1593,2019-02-18,2,8,18,2,0,13:00:00,13,0,afternoon,320,82.64167,2019-02-18T13:00:00.000Z,333.42319663507743,321.04575,327.2344712423434,327.0509722726851,332.8199835386918,326.1320548934238,13.423196635077431,1.045745849609375,7.234471242343375,7.050972272685101,12.819983538691815,6.132054893423799
1593,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,306,82.38562,2019-02-18T13:15:00.000Z,333.42319663507743,327.7527,330.5879410909762,330.50387879123764,333.1468449174899,330.08290085811365,27.42319663507743,21.752685546875,24.587941090976187,24.50387879123764,27.146844917489886,24.082900858113646
1593,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,300,82.15111,2019-02-18T13:30:00.000Z,333.42319663507743,320.30405,326.8636216329684,326.66911256476413,332.7838359081797,325.69514278110853,33.42319663507743,20.304046630859375,26.863621632968375,26.669112564764134,32.7838359081797,25.69514278110853
1593,2019-02-18,2,8,18,2,0,13:45:00,13,45,afternoon,308,58.257088,2019-02-18T13:45:00.000Z,333.42319663507743,300.7449,317.08405009976525,316.59956944549435,331.8306253104106,314.1735310900713,25.42319663507743,-7.255096435546875,9.08405009976525,8.599569445494353,23.830625310410596,6.173531090071322
1593,2019-02-18,2,8,18,2,0,14:00:00,14,0,afternoon,310,45.409477,2019-02-18T14:00:00.000Z,305.69830826226365,281.8139,293.75610603542873,293.40199390676,304.53430519748383,291.6288201938806,-4.301691737736348,-28.18609619140625,-16.24389396457127,-16.598006093239974,-5.465694802516168,-18.371179806119414
1593,2019-02-18,2,8,18,2,0,14:15:00,14,15,afternoon,255,41.22772,2019-02-18T14:15:00.000Z,305.69830826226365,263.1442,284.42125190945217,283.7903534328742,303.62444059056884,280.6311349002616,50.69830826226365,8.144195556640625,29.421251909452167,28.790353432874213,48.62444059056884,25.6311349002616
1593,2019-02-18,2,8,18,2,0,14:30:00,14,30,afternoon,260,42.808407,2019-02-18T14:30:00.000Z,305.69830826226365,248.57617,277.13724006863185,276.29035729957377,302.9144706127755,272.04961249317154,45.69830826226365,-11.423828125,17.137240068631854,16.29035729957377,42.91447061277552,12.049612493171537
1593,2019-02-18,2,8,18,2,0,14:45:00,14,45,afternoon,238,38.45172,2019-02-18T14:45:00.000Z,305.69830826226365,243.64697,274.67264045925685,273.7526774213248,302.67424655931467,269.14599181645445,67.69830826226365,5.64697265625,36.672640459256854,35.75267742132479,64.67424655931467,31.145991816454455
1593,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,218,49.27156,2019-02-18T15:00:00.000Z,236.21458393070043,240.15137,238.1829755591002,238.24134358381852,236.40644182664826,238.5336007558583,18.214583930700428,22.1513671875,20.182975559100214,20.24134358381852,18.406441826648262,20.533600755858288
1593,2019-02-18,2,8,18,2,0,15:15:00,15,15,afternoon,218,49.564068,2019-02-18T15:15:00.000Z,236.21458393070043,211.55614,223.88536050783068,223.5197813878371,235.01285787086618,221.6891411763906,18.214583930700428,-6.4438629150390625,5.885360507830683,5.519781387837099,17.012857870866185,3.689141176390592
1593,2019-02-18,2,8,18,2,0,15:30:00,15,30,afternoon,234,39.77087,2019-02-18T15:30:00.000Z,236.21458393070043,205.47221,220.8433988379088,220.38762082172522,234.71635985047342,218.10530305939722,2.214583930700428,-28.527786254882812,-13.156601162091192,-13.612379178274779,0.7163598504734239,-15.894696940602785
1593,2019-02-18,2,8,18,2,0,15:45:00,15,45,afternoon,196,40.35192,2019-02-18T15:45:00.000Z,236.21458393070043,193.04732,214.63095071779162,213.99096232828344,234.110834127377,210.78623033608937,40.21458393070043,-2.9526824951171875,18.63095071779162,17.990962328283445,38.11083412737699,14.786230336089375
1593,2019-02-18,2,8,18,2,0,16:00:00,16,0,afternoon,195,39.41558,2019-02-18T16:00:00.000Z,194.41319298261251,184.22115,189.31716930624765,189.1660647832492,193.91648483040422,188.40940579198275,-0.5868070173874855,-10.778854370117188,-5.682830693752351,-5.8339352167508025,-1.0835151695957848,-6.590594208017251
1593,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,194,37.520035,2019-02-18T16:15:00.000Z,194.41319298261251,182.1964,188.30479442831796,188.12366730373157,193.8178091486437,187.21669303765566,0.41319298261251447,-11.803604125976562,-5.695205571682038,-5.876332696268435,-0.18219085135629598,-6.783306962344341
1593,2019-02-18,2,8,18,2,0,16:30:00,16,30,afternoon,188,38.590313,2019-02-18T16:30:00.000Z,194.41319298261251,184.78334,189.59826671835702,189.45549747912824,193.9438833714118,188.74057253931284,6.4131929826125145,-3.2166595458984375,1.5982667183570243,1.4554974791282405,5.9438833714118005,0.7405725393128364
1593,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,197,42.769,2019-02-18T16:45:00.000Z,194.41319298261251,172.84709,183.6301423287086,183.31041140832056,193.36217212687163,181.709337214395,-2.5868070173874855,-24.152908325195312,-13.369857671291413,-13.689588591679438,-3.637827873128373,-15.290662785605008
1593,2019-02-18,2,8,18,2,0,17:00:00,17,0,afternoon,169,43.856297,2019-02-18T17:00:00.000Z,195.3066287454613,171.17319,183.23990800066034,182.88210746462497,194.13048890626592,181.09044773711753,26.306628745461296,2.173187255859375,14.239908000660336,13.882107464624966,25.130488906265924,12.090447737117529
1593,2019-02-18,2,8,18,2,0,17:15:00,17,15,afternoon,202,46.59596,2019-02-18T17:15:00.000Z,195.3066287454613,166.30453,180.80558182878534,180.37560031353902,193.89321629683542,178.22249036715542,-6.693371254538704,-35.695465087890625,-21.194418171214664,-21.624399686460976,-8.10678370316458,-23.777509632844584
