street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-07,1,2,7,2,0,00:00:00,0,0,night,21,87.849205,2019-01-07T00:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,00:15:00,0,15,night,24,87.708336,2019-01-07T00:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,00:30:00,0,30,night,21,87.14286,2019-01-07T00:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,00:45:00,0,45,night,19,86.7807,2019-01-07T00:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,01:00:00,1,0,night,21,87.78571,2019-01-07T01:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,01:15:00,1,15,night,30,87.772224,2019-01-07T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,24,87.361115,2019-01-07T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,01:45:00,1,45,night,32,85.3125,2019-01-07T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,02:00:00,2,0,night,33,86.59091,2019-01-07T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,46,87.572464,2019-01-07T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,02:30:00,2,30,night,48,87.10069,2019-01-07T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,02:45:00,2,45,night,72,87.44213,2019-01-07T02:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,03:00:00,3,0,night,85,87.85294,2019-01-07T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,03:15:00,3,15,night,110,87.46364,2019-01-07T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,03:30:00,3,30,night,144,87.49884,2019-01-07T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,156,86.51495,2019-01-07T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,04:00:00,4,0,night,161,87.62008,2019-01-07T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,04:15:00,4,15,night,212,86.72091,2019-01-07T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,04:30:00,4,30,night,229,86.91557,2019-01-07T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,04:45:00,4,45,night,267,86.333336,2019-01-07T04:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,05:00:00,5,0,night,243,86.452675,2019-01-07T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,05:15:00,5,15,night,284,85.85065,2019-01-07T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,05:30:00,5,30,night,317,84.23765,2019-01-07T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,05:45:00,5,45,night,289,84.90427,2019-01-07T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,06:00:00,6,0,morning,270,84.24938,2019-01-07T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,06:15:00,6,15,morning,211,54.040062,2019-01-07T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,06:30:00,6,30,morning,138,10.503018,2019-01-07T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,06:45:00,6,45,morning,130,9.200284,2019-01-07T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,130,8.2291975,2019-01-07T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,07:15:00,7,15,morning,137,8.707378,2019-01-07T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,07:30:00,7,30,morning,220,45.549347,2019-01-07T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-07,1,2,7,2,0,07:45:00,7,45,morning,328,64.22942,2019-01-07T07:45:00.000Z,,,,,,,,,,,,
