street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-28,1,5,28,2,0,04:45:00,4,45,night,270,85.02778,2019-01-28T04:45:00.000Z,138.44191701606036,272.37036,205.40613917209268,207.39174676814687,144.96889632406717,217.33456710977205,-131.55808298393964,2.370361328125,-64.59386082790732,-62.608253231853126,-125.03110367593283,-52.66543289022795
1593,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,279,83.27001,2019-01-28T05:00:00.000Z,268.88492721811815,301.94547,285.4151961530044,285.9053515398741,270.4961267309335,288.35976127567176,-10.11507278188185,22.945465087890625,6.415196153004388,6.905351539874118,-8.503873269066503,9.359761275671758
1593,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,315,82.720634,2019-01-28T05:15:00.000Z,268.88492721811815,342.79776,305.8413436139419,306.9371631820856,272.4870559791455,312.4244403305153,-46.11507278188185,27.797760009765625,-9.158656386058112,-8.062836817914388,-42.51294402085449,-2.575559669484676
1593,2019-01-28,1,5,28,2,0,05:30:00,5,30,night,289,81.15859,2019-01-28T05:30:00.000Z,268.88492721811815,339.3903,304.1376082623794,305.1829099012105,272.32099364363114,310.41721320862735,-20.11507278188185,50.390289306640625,15.137608262379388,16.182909901210508,-16.67900635636886,21.417213208627345
1593,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,305,78.62678,2019-01-28T05:45:00.000Z,268.88492721811815,328.7495,298.8172194684341,299.70475982284916,271.80241748492716,304.1490889806837,-36.11507278188185,23.74951171875,-6.182780531565925,-5.295240177150845,-33.19758251507284,-0.8509110193162996
1593,2019-01-28,1,5,28,2,0,06:00:00,6,0,morning,273,76.4591,2019-01-28T06:00:00.000Z,303.85627574613625,301.56375,302.7100134834197,302.6760192042711,303.74454949770586,302.50583257775696,30.856275746136248,28.563751220703125,29.710013483419687,29.676019204271086,30.74454949770586,29.505832577756962
1593,2019-01-28,1,5,28,2,0,06:15:00,6,15,morning,241,67.20954,2019-01-28T06:15:00.000Z,303.85627574613625,282.3985,293.12738714064625,292.80925174061247,302.8105337522477,291.21623109113386,62.85627574613625,41.39849853515625,52.12738714064625,51.80925174061247,61.81053375224769,50.216231091133864
1593,2019-01-28,1,5,28,2,0,06:30:00,6,30,morning,201,50.761524,2019-01-28T06:30:00.000Z,303.85627574613625,247.68042,275.7683478340056,274.9354911395791,301.11855392080986,270.7650084772514,102.85627574613625,46.680419921875,74.76834783400562,73.93549113957909,100.11855392080986,69.7650084772514
1593,2019-01-28,1,5,28,2,0,06:45:00,6,45,morning,192,59.73698,2019-01-28T06:45:00.000Z,303.85627574613625,230.93474,267.39550695265797,266.3143845307264,300.30245638838505,260.90069470554675,111.85627574613625,38.93473815917969,75.39550695265797,74.31438453072639,108.30245638838505,68.90069470554675
1593,2019-01-28,1,5,28,2,0,07:00:00,7,0,morning,175,60.15076,2019-01-28T07:00:00.000Z,191.39155393608684,209.28958,200.34056761745748,200.60592469701834,192.26381138907982,201.93466224199224,16.391553936086837,34.289581298828125,25.34056761745748,25.605924697018338,17.26381138907982,26.934662241992243
1593,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,194,69.55541,2019-01-28T07:15:00.000Z,191.39155393608684,202.45952,196.925536184352,197.08963115330374,191.93094943849425,197.91130785919913,-2.6084460639131635,8.459518432617188,2.925536184352012,3.089631153303742,-2.0690505615057475,3.911307859199127
1593,2019-01-28,1,5,28,2,0,07:30:00,7,30,morning,177,77.40678,2019-01-28T07:30:00.000Z,191.39155393608684,208.33873,199.86514189724264,200.11640293697016,192.21747092683952,201.37454961543258,14.391553936086837,31.338729858398438,22.865141897242637,23.11640293697016,15.217470926839525,24.374549615432585
1593,2019-01-28,1,5,28,2,0,07:45:00,7,45,morning,198,79.11364,2019-01-28T07:45:00.000Z,191.39155393608684,224.04337,207.71745970730123,208.20155521922075,192.9828345551223,210.62561138766796,-6.6084460639131635,26.043365478515625,9.71745970730123,10.20155521922075,-5.017165444877691,12.62561138766796
1593,2019-01-28,1,5,28,2,0,08:00:00,8,0,morning,209,80.544655,2019-01-28T08:00:00.000Z,197.22273287324566,240.91385,219.0682908750994,219.71605404632894,199.352011468653,222.9596692400774,-11.777267126754339,31.913848876953125,10.068290875099393,10.716054046328935,-9.64798853134701,13.959669240077403
1593,2019-01-28,1,5,28,2,0,08:15:00,8,15,morning,235,79.82979,2019-01-28T08:15:00.000Z,197.22273287324566,266.2746,231.7486650206072,232.772417267913,200.58796296196093,237.8988088123258,-37.77726712675434,31.27459716796875,-3.2513349793927944,-2.2275827320870007,-34.412037038039074,2.8988088123257967
1593,2019-01-28,1,5,28,2,0,08:30:00,8,30,morning,278,78.46732,2019-01-28T08:30:00.000Z,197.22273287324566,284.03485,240.6287919737322,241.91586338458296,201.4535059036556,248.3607705794885,-80.77726712675434,6.03485107421875,-37.371208026267794,-36.08413661541704,-76.54649409634439,-29.639229420511498
1593,2019-01-28,1,5,28,2,0,08:45:00,8,45,morning,287,78.98606,2019-01-28T08:45:00.000Z,197.22273287324566,309.79916,253.51094834580252,255.1799869222076,202.7091255501887,263.5376411270586,-89.77726712675434,22.799163818359375,-33.48905165419748,-31.820013077792396,-84.2908744498113,-23.462358872941422
1593,2019-01-28,1,5,28,2,0,09:00:00,9,0,morning,337,78.744064,2019-01-28T09:00:00.000Z,285.76080980325474,331.50073,308.63077111256484,309.3089056918638,287.9899369709267,312.70463058236317,-51.239190196745255,-5.499267578125,-28.369228887435156,-27.6910943081362,-49.01006302907331,-24.295369417636834
1593,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,362,81.03315,2019-01-28T09:15:00.000Z,285.76080980325474,354.45715,320.1089815617836,321.12746117208786,289.1087145081672,326.22746624629207,-76.23919019674526,-7.5428466796875,-41.891018438216406,-40.87253882791214,-72.89128549183278,-35.77253375370793
1593,2019-01-28,1,5,28,2,0,09:30:00,9,30,morning,346,81.61898,2019-01-28T09:30:00.000Z,285.76080980325474,376.47992,331.1203646184242,332.465356510805,290.1819900351556,339.20031306106273,-60.239190196745255,30.47991943359375,-14.879635381575781,-13.534643489194991,-55.81800996484441,-6.7996869389372705
1593,2019-01-28,1,5,28,2,0,09:45:00,9,45,morning,352,82.71326,2019-01-28T09:45:00.000Z,285.76080980325474,381.22797,333.4943880559242,334.90977446705625,290.41338534035856,341.99723665405133,-66.23919019674526,29.22796630859375,-18.50561194407578,-17.090225532943748,-61.58661465964144,-10.002763345948665
1593,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,333,82.55105,2019-01-28T10:00:00.000Z,350.4561890886585,391.56372,371.0099548958917,371.6194037204406,352.45955691744354,374.67121663948785,17.456189088658505,58.563720703125,38.009954895891724,38.61940372044057,19.459556917443535,41.67121663948785
1593,2019-01-28,1,5,28,2,0,10:15:00,10,15,morning,357,81.92577,2019-01-28T10:15:00.000Z,350.4561890886585,393.1472,371.80168768397766,372.434623027618,352.5367270615943,375.60398467551744,-6.543810911341495,36.147186279296875,14.801687683977661,15.434623027617988,-4.46327293840568,18.603984675517438
1593,2019-01-28,1,5,28,2,0,10:30:00,10,30,morning,327,83.329254,2019-01-28T10:30:00.000Z,350.4561890886585,386.62198,368.53908392421204,369.0752760227307,352.2187223406903,371.7602122986743,23.456189088658505,59.621978759765625,41.539083924212036,42.07527602273069,25.218722340690306,44.760212298674276
1593,2019-01-28,1,5,28,2,0,10:45:00,10,45,morning,346,81.90607,2019-01-28T10:45:00.000Z,350.4561890886585,381.93506,366.1956238412042,366.66232011887473,351.99030638915394,368.99930759966344,4.456189088658505,35.93505859375,20.195623841204224,20.66232011887473,5.990306389153943,22.99930759966344
1593,2019-01-28,1,5,28,2,0,11:00:00,11,0,morning,341,80.731186,2019-01-28T11:00:00.000Z,344.63733523088524,371.43158,358.0344574103645,358.4317071867742,345.9431474153213,360.42090215316244,3.637335230885242,30.43157958984375,17.034457410364496,17.43170718677419,4.9431474153212775,19.420902153162444
1593,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,377,81.50336,2019-01-28T11:15:00.000Z,344.63733523088524,370.08972,357.36352845528637,357.7408811965816,345.87775281185264,359.63045267382535,-32.36266476911476,-6.9102783203125,-19.63647154471363,-19.259118803418403,-31.122247188147355,-17.369547326174654
1593,2019-01-28,1,5,28,2,0,11:30:00,11,30,morning,351,81.59544,2019-01-28T11:30:00.000Z,344.63733523088524,356.6844,350.66086121895825,350.8394659030064,345.2244452100953,351.7338435500418,-6.362664769114758,5.68438720703125,-0.3391387810417541,-0.1605340969936151,-5.775554789904675,0.7338435500417972
1593,2019-01-28,1,5,28,2,0,11:45:00,11,45,morning,319,82.64681,2019-01-28T11:45:00.000Z,344.63733523088524,354.77292,349.70512696602856,349.8553963903046,345.1312909847005,350.60786615067167,25.637335230885242,35.772918701171875,30.70512696602856,30.855396390304577,26.131290984700513,31.60786615067167
1593,2019-01-28,1,5,28,2,0,12:00:00,12,0,afternoon,353,76.67328,2019-01-28T12:00:00.000Z,317.79400485356285,347.50333,332.64866563478927,333.0891277584052,319.24188323064556,335.29474580068853,-35.20599514643715,-5.496673583984375,-20.351334365210732,-19.910872241594802,-33.758116769354444,-17.70525419931147
