street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,00:30:00,0,30,night,2,88.0,2019-01-07T00:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,06:15:00,6,15,morning,29,88.10345,2019-01-07T06:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,08:00:00,8,0,morning,30,86.6,2019-01-07T08:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,11:00:00,11,0,morning,43,85.81396,2019-01-07T11:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,13:00:00,13,0,afternoon,25,86.88,2019-01-07T13:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,02:30:00,2,30,night,9,88.44444,2019-01-08T02:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,35,87.28571,2019-01-08T04:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,05:15:00,5,15,night,40,86.575,2019-01-08T05:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,24,83.958336,2019-01-08T06:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,08:30:00,8,30,morning,41,83.585365,2019-01-08T08:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,12:30:00,12,30,afternoon,30,85.0,2019-01-08T12:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,14:00:00,14,0,afternoon,21,86.28571,2019-01-08T14:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,15:30:00,15,30,afternoon,27,84.25926,2019-01-08T15:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,18:45:00,18,45,evening,8,86.75,2019-01-08T18:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,19:30:00,19,30,evening,7,87.42857,2019-01-08T19:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,6,87.166664,2019-01-08T20:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,21:15:00,21,15,evening,5,76.0,2019-01-08T21:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,22:45:00,22,45,evening,3,84.333336,2019-01-08T22:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,23:45:00,23,45,evening,3,85.333336,2019-01-08T23:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,01:15:00,1,15,night,4,87.75,2019-01-09T01:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,01:30:00,1,30,night,7,85.57143,2019-01-09T01:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,02:45:00,2,45,night,7,86.28571,2019-01-09T02:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,38,86.26316,2019-01-09T05:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,08:15:00,8,15,morning,33,85.34849,2019-01-09T08:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,08:45:00,8,45,morning,48,85.385414,2019-01-09T08:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,8,87.75,2019-01-09T19:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,22:30:00,22,30,evening,4,85.25,2019-01-09T22:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,00:00:00,0,0,night,6,84.416664,2019-01-10T00:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,00:30:00,0,30,night,7,87.14286,2019-01-10T00:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,00:45:00,0,45,night,5,87.0,2019-01-10T00:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,03:30:00,3,30,night,20,86.95,2019-01-10T03:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,05:15:00,5,15,night,60,86.666664,2019-01-10T05:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,07:15:00,7,15,morning,30,85.36667,2019-01-10T07:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,07:30:00,7,30,morning,21,84.666664,2019-01-10T07:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,07:45:00,7,45,morning,27,87.44444,2019-01-10T07:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,08:45:00,8,45,morning,46,85.5,2019-01-10T08:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,10:30:00,10,30,morning,36,86.166664,2019-01-10T10:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,11:30:00,11,30,morning,43,84.74419,2019-01-10T11:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,12:30:00,12,30,afternoon,45,85.53333,2019-01-10T12:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,36,87.27778,2019-01-10T13:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,13:15:00,13,15,afternoon,45,86.51111,2019-01-10T13:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,14:30:00,14,30,afternoon,37,83.78378,2019-01-10T14:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,15:45:00,15,45,afternoon,25,84.6,2019-01-10T15:45:00.000Z,
