street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-28,1,5,28,2,0,04:45:00,4,45,night,270,85.02778,2019-01-28T04:45:00.000Z,272.37036
1593,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,279,83.27001,2019-01-28T05:00:00.000Z,301.94547
1593,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,315,82.720634,2019-01-28T05:15:00.000Z,342.79776
1593,2019-01-28,1,5,28,2,0,05:30:00,5,30,night,289,81.15859,2019-01-28T05:30:00.000Z,339.3903
1593,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,305,78.62678,2019-01-28T05:45:00.000Z,328.7495
1593,2019-01-28,1,5,28,2,0,06:00:00,6,0,morning,273,76.4591,2019-01-28T06:00:00.000Z,301.56375
1593,2019-01-28,1,5,28,2,0,06:15:00,6,15,morning,241,67.20954,2019-01-28T06:15:00.000Z,282.3985
1593,2019-01-28,1,5,28,2,0,06:30:00,6,30,morning,201,50.761524,2019-01-28T06:30:00.000Z,247.68042
1593,2019-01-28,1,5,28,2,0,06:45:00,6,45,morning,192,59.73698,2019-01-28T06:45:00.000Z,230.93474
1593,2019-01-28,1,5,28,2,0,07:00:00,7,0,morning,175,60.15076,2019-01-28T07:00:00.000Z,209.28958
1593,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,194,69.55541,2019-01-28T07:15:00.000Z,202.45952
1593,2019-01-28,1,5,28,2,0,07:30:00,7,30,morning,177,77.40678,2019-01-28T07:30:00.000Z,208.33873
1593,2019-01-28,1,5,28,2,0,07:45:00,7,45,morning,198,79.11364,2019-01-28T07:45:00.000Z,224.04337
1593,2019-01-28,1,5,28,2,0,08:00:00,8,0,morning,209,80.544655,2019-01-28T08:00:00.000Z,240.91385
1593,2019-01-28,1,5,28,2,0,08:15:00,8,15,morning,235,79.82979,2019-01-28T08:15:00.000Z,266.2746
1593,2019-01-28,1,5,28,2,0,08:30:00,8,30,morning,278,78.46732,2019-01-28T08:30:00.000Z,284.03485
1593,2019-01-28,1,5,28,2,0,08:45:00,8,45,morning,287,78.98606,2019-01-28T08:45:00.000Z,309.79916
1593,2019-01-28,1,5,28,2,0,09:00:00,9,0,morning,337,78.744064,2019-01-28T09:00:00.000Z,331.50073
1593,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,362,81.03315,2019-01-28T09:15:00.000Z,354.45715
1593,2019-01-28,1,5,28,2,0,09:30:00,9,30,morning,346,81.61898,2019-01-28T09:30:00.000Z,376.47992
1593,2019-01-28,1,5,28,2,0,09:45:00,9,45,morning,352,82.71326,2019-01-28T09:45:00.000Z,381.22797
1593,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,333,82.55105,2019-01-28T10:00:00.000Z,391.56372
1593,2019-01-28,1,5,28,2,0,10:15:00,10,15,morning,357,81.92577,2019-01-28T10:15:00.000Z,393.1472
1593,2019-01-28,1,5,28,2,0,10:30:00,10,30,morning,327,83.329254,2019-01-28T10:30:00.000Z,386.62198
1593,2019-01-28,1,5,28,2,0,10:45:00,10,45,morning,346,81.90607,2019-01-28T10:45:00.000Z,381.93506
1593,2019-01-28,1,5,28,2,0,11:00:00,11,0,morning,341,80.731186,2019-01-28T11:00:00.000Z,371.43158
1593,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,377,81.50336,2019-01-28T11:15:00.000Z,370.08972
1593,2019-01-28,1,5,28,2,0,11:30:00,11,30,morning,351,81.59544,2019-01-28T11:30:00.000Z,356.6844
1593,2019-01-28,1,5,28,2,0,11:45:00,11,45,morning,319,82.64681,2019-01-28T11:45:00.000Z,354.77292
1593,2019-01-28,1,5,28,2,0,12:00:00,12,0,afternoon,353,76.67328,2019-01-28T12:00:00.000Z,347.50333
1593,2019-01-28,1,5,28,2,0,12:15:00,12,15,afternoon,323,72.678795,2019-01-28T12:15:00.000Z,352.32358
1593,2019-01-28,1,5,28,2,0,12:30:00,12,30,afternoon,332,64.31571,2019-01-28T12:30:00.000Z,340.14603
1593,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,302,68.843155,2019-01-28T12:45:00.000Z,321.96786
1593,2019-01-28,1,5,28,2,0,13:00:00,13,0,afternoon,343,77.16885,2019-01-28T13:00:00.000Z,324.10095
1593,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,276,77.93647,2019-01-28T13:15:00.000Z,307.13287
1593,2019-01-28,1,5,28,2,0,13:30:00,13,30,afternoon,318,74.216194,2019-01-28T13:30:00.000Z,300.4589
1593,2019-01-28,1,5,28,2,0,13:45:00,13,45,afternoon,328,76.00762,2019-01-28T13:45:00.000Z,278.55325
1593,2019-01-28,1,5,28,2,0,14:00:00,14,0,afternoon,302,77.13604,2019-01-28T14:00:00.000Z,285.56366
1593,2019-01-28,1,5,28,2,0,14:15:00,14,15,afternoon,254,52.052906,2019-01-28T14:15:00.000Z,249.53767
1593,2019-01-28,1,5,28,2,0,14:30:00,14,30,afternoon,245,41.719776,2019-01-28T14:30:00.000Z,254.90364
1593,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,205,34.051292,2019-01-28T14:45:00.000Z,255.98268
1593,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,224,37.60827,2019-01-28T15:00:00.000Z,241.34668
1593,2019-01-28,1,5,28,2,0,15:15:00,15,15,afternoon,199,38.9522,2019-01-28T15:15:00.000Z,212.77322
1593,2019-01-28,1,5,28,2,0,15:30:00,15,30,afternoon,188,37.741608,2019-01-28T15:30:00.000Z,199.43127
1593,2019-01-28,1,5,28,2,0,15:45:00,15,45,afternoon,146,26.863947,2019-01-28T15:45:00.000Z,181.09204
1593,2019-01-28,1,5,28,2,0,16:00:00,16,0,afternoon,135,21.459751,2019-01-28T16:00:00.000Z,183.38838
1593,2019-01-28,1,5,28,2,0,16:15:00,16,15,afternoon,110,21.32691,2019-01-28T16:15:00.000Z,173.77437
1593,2019-01-28,1,5,28,2,0,16:30:00,16,30,afternoon,106,18.592703,2019-01-28T16:30:00.000Z,170.55174
1593,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,95,17.012712,2019-01-28T16:45:00.000Z,160.24606
1593,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,120,19.98765,2019-01-28T17:00:00.000Z,154.5367
1593,2019-01-28,1,5,28,2,0,17:15:00,17,15,afternoon,134,33.040443,2019-01-28T17:15:00.000Z,143.66408
1593,2019-01-28,1,5,28,2,0,17:30:00,17,30,afternoon,194,44.73737,2019-01-28T17:30:00.000Z,135.29254
1593,2019-01-28,1,5,28,2,0,17:45:00,17,45,afternoon,198,42.761303,2019-01-28T17:45:00.000Z,123.93293
1593,2019-01-28,1,5,28,2,0,18:00:00,18,0,evening,209,42.45997,2019-01-28T18:00:00.000Z,123.37306
1593,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,251,58.560226,2019-01-28T18:15:00.000Z,120.028
