street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,135,85.79877,2019-02-07T19:00:00.000Z,136.26236
1593,2019-02-07,2,6,7,5,0,19:15:00,19,15,evening,136,85.73407,2019-02-07T19:15:00.000Z,123.19915
1593,2019-02-07,2,6,7,5,0,19:30:00,19,30,evening,113,85.67257,2019-02-07T19:30:00.000Z,108.711365
1593,2019-02-07,2,6,7,5,0,19:45:00,19,45,evening,118,86.85169,2019-02-07T19:45:00.000Z,104.723305
1593,2019-02-07,2,6,7,5,0,20:00:00,20,0,evening,87,86.93678,2019-02-07T20:00:00.000Z,98.081696
1593,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,109,86.917435,2019-02-07T20:15:00.000Z,94.31326
1593,2019-02-07,2,6,7,5,0,20:30:00,20,30,evening,93,86.56093,2019-02-07T20:30:00.000Z,85.60044
1593,2019-02-07,2,6,7,5,0,20:45:00,20,45,evening,73,86.9315,2019-02-07T20:45:00.000Z,83.68804
1593,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,65,86.11282,2019-02-07T21:00:00.000Z,74.06587
1593,2019-02-07,2,6,7,5,0,21:15:00,21,15,evening,80,86.9125,2019-02-07T21:15:00.000Z,75.906166
1593,2019-02-07,2,6,7,5,0,21:30:00,21,30,evening,83,86.034134,2019-02-07T21:30:00.000Z,71.7185
1593,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,53,86.471695,2019-02-07T21:45:00.000Z,64.95996
1593,2019-02-07,2,6,7,5,0,22:00:00,22,0,evening,55,86.912125,2019-02-07T22:00:00.000Z,60.3124
1593,2019-02-07,2,6,7,5,0,22:15:00,22,15,evening,43,86.290695,2019-02-07T22:15:00.000Z,61.437435
1593,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,54,86.32716,2019-02-07T22:30:00.000Z,62.126656
1593,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,64,85.77344,2019-02-07T22:45:00.000Z,56.96816
