street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,00:15:00,0,15,night,2,88.5,2019-01-07T00:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,01:00:00,1,0,night,1,89.0,2019-01-07T01:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,01:45:00,1,45,night,4,87.25,2019-01-07T01:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,04:00:00,4,0,night,20,88.05,2019-01-07T04:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,05:00:00,5,0,night,34,87.32353,2019-01-07T05:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,12:00:00,12,0,afternoon,35,85.8,2019-01-07T12:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,14:30:00,14,30,afternoon,28,87.28571,2019-01-07T14:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,15:00:00,15,0,afternoon,33,85.21212,2019-01-07T15:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,17:00:00,17,0,afternoon,20,86.4,2019-01-07T17:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,20:00:00,20,0,evening,11,86.63636,2019-01-07T20:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,01:15:00,1,15,night,7,86.42857,2019-01-08T01:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,25,87.92,2019-01-08T03:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,05:00:00,5,0,night,47,87.34042,2019-01-08T05:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,09:30:00,9,30,morning,44,86.72727,2019-01-08T09:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,12:00:00,12,0,afternoon,63,84.968254,2019-01-08T12:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,16:00:00,16,0,afternoon,39,84.67949,2019-01-08T16:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,19:45:00,19,45,evening,6,87.666664,2019-01-08T19:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,20:45:00,20,45,evening,2,84.0,2019-01-08T20:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,21:00:00,21,0,evening,6,86.0,2019-01-08T21:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,2,85.5,2019-01-09T00:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,00:15:00,0,15,night,2,84.5,2019-01-09T00:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,01:00:00,1,0,night,1,92.0,2019-01-09T01:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,8,86.0,2019-01-09T02:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,10,86.7,2019-01-09T03:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,04:15:00,4,15,night,28,86.67857,2019-01-09T04:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,41,83.48781,2019-01-09T04:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,41,85.70731,2019-01-09T06:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,09:30:00,9,30,morning,45,85.888885,2019-01-09T09:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,44,85.27273,2019-01-09T12:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,13:15:00,13,15,afternoon,43,85.790695,2019-01-09T13:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,17:45:00,17,45,afternoon,17,85.70588,2019-01-09T17:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,18:00:00,18,0,evening,18,87.05556,2019-01-09T18:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,20:45:00,20,45,evening,6,84.166664,2019-01-09T20:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,01:00:00,1,0,night,1,88.0,2019-01-10T01:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,01:45:00,1,45,night,3,84.666664,2019-01-10T01:45:00.000Z,
