street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,04:45:00,4,45,night,22,87.40909,2019-01-07T04:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,08:45:00,8,45,morning,34,85.04412,2019-01-07T08:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,09:30:00,9,30,morning,39,86.20513,2019-01-07T09:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,09:45:00,9,45,morning,37,86.21622,2019-01-07T09:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,11:15:00,11,15,morning,36,85.55556,2019-01-07T11:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,28,86.85714,2019-01-07T12:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,15:30:00,15,30,afternoon,14,86.07143,2019-01-07T15:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,34,84.52941,2019-01-07T17:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,3,84.333336,2019-01-07T20:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,21:15:00,21,15,evening,4,87.25,2019-01-07T21:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,3,87.666664,2019-01-07T22:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,00:45:00,0,45,night,3,87.0,2019-01-08T00:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,06:15:00,6,15,morning,29,86.13793,2019-01-08T06:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,32,85.90625,2019-01-08T10:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,11:45:00,11,45,morning,30,86.833336,2019-01-08T11:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,13:15:00,13,15,afternoon,43,84.906975,2019-01-08T13:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,15:45:00,15,45,afternoon,24,85.1875,2019-01-08T15:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,16:45:00,16,45,afternoon,29,87.48276,2019-01-08T16:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,17:15:00,17,15,afternoon,14,85.71429,2019-01-08T17:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,19:15:00,19,15,evening,9,88.55556,2019-01-08T19:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,20:30:00,20,30,evening,3,89.666664,2019-01-08T20:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,22:15:00,22,15,evening,4,86.0,2019-01-08T22:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,01:45:00,1,45,night,4,87.75,2019-01-09T01:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,14,87.42857,2019-01-09T03:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,03:45:00,3,45,night,17,89.64706,2019-01-09T03:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,05:00:00,5,0,night,40,86.9,2019-01-09T05:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,09:45:00,9,45,morning,46,83.945656,2019-01-09T09:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,31,86.83871,2019-01-09T11:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,13:45:00,13,45,afternoon,46,85.26087,2019-01-09T13:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,14:00:00,14,0,afternoon,32,86.15625,2019-01-09T14:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,15:00:00,15,0,afternoon,30,84.2,2019-01-09T15:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,15:30:00,15,30,afternoon,26,86.42308,2019-01-09T15:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,15:45:00,15,45,afternoon,28,86.5,2019-01-09T15:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,16:00:00,16,0,afternoon,39,84.92308,2019-01-09T16:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,16:45:00,16,45,afternoon,24,84.541664,2019-01-09T16:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,19,84.10526,2019-01-09T19:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,23:15:00,23,15,evening,2,86.0,2019-01-09T23:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,02:30:00,2,30,night,6,86.333336,2019-01-10T02:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,03:45:00,3,45,night,22,87.72727,2019-01-10T03:45:00.000Z,
