street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,5,87.4,2019-01-07T01:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,02:30:00,2,30,night,4,88.0,2019-01-07T02:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,05:30:00,5,30,night,30,87.0,2019-01-07T05:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,05:45:00,5,45,night,27,86.22222,2019-01-07T05:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,07:15:00,7,15,morning,32,85.5625,2019-01-07T07:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,08:15:00,8,15,morning,29,86.12069,2019-01-07T08:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,10:00:00,10,0,morning,44,85.40909,2019-01-07T10:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,14:00:00,14,0,afternoon,33,86.42424,2019-01-07T14:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,18:00:00,18,0,evening,16,85.6875,2019-01-07T18:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,18:15:00,18,15,evening,9,86.44444,2019-01-07T18:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,19:00:00,19,0,evening,9,88.22222,2019-01-07T19:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,3,79.666664,2019-01-07T22:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,23:00:00,23,0,evening,2,88.5,2019-01-07T23:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,03:00:00,3,0,night,8,88.0,2019-01-08T03:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,44,87.40909,2019-01-08T04:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,10:00:00,10,0,morning,47,86.21277,2019-01-08T10:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,10:15:00,10,15,morning,46,84.347824,2019-01-08T10:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,10:45:00,10,45,morning,33,84.48485,2019-01-08T10:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,12:45:00,12,45,afternoon,29,86.75862,2019-01-08T12:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,41,85.82927,2019-01-08T13:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,13:45:00,13,45,afternoon,27,85.703705,2019-01-08T13:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,14:45:00,14,45,afternoon,30,85.73333,2019-01-08T14:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,15:00:00,15,0,afternoon,38,86.14474,2019-01-08T15:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,22:30:00,22,30,evening,0,0.0,2019-01-08T22:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,23:00:00,23,0,evening,7,87.14286,2019-01-08T23:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,05:30:00,5,30,night,30,86.86667,2019-01-09T05:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,06:00:00,6,0,morning,42,86.02381,2019-01-09T06:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,07:30:00,7,30,morning,39,84.89744,2019-01-09T07:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,10:15:00,10,15,morning,62,84.96774,2019-01-09T10:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,11:30:00,11,30,morning,33,86.666664,2019-01-09T11:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,12:15:00,12,15,afternoon,38,86.52631,2019-01-09T12:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,12:30:00,12,30,afternoon,43,84.83721,2019-01-09T12:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,19:45:00,19,45,evening,10,85.5,2019-01-09T19:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,00:15:00,0,15,night,4,87.0,2019-01-10T00:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,03:00:00,3,0,night,11,87.181816,2019-01-10T03:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,03:15:00,3,15,night,12,87.5,2019-01-10T03:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,04:00:00,4,0,night,29,87.75862,2019-01-10T04:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,04:30:00,4,30,night,31,87.67742,2019-01-10T04:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,05:30:00,5,30,night,41,86.85366,2019-01-10T05:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,48,85.5,2019-01-10T09:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,13:30:00,13,30,afternoon,31,86.935486,2019-01-10T13:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,16:30:00,16,30,afternoon,30,86.8,2019-01-10T16:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,17:30:00,17,30,afternoon,8,87.375,2019-01-10T17:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,19:30:00,19,30,evening,13,87.15385,2019-01-10T19:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,20:30:00,20,30,evening,10,84.0,2019-01-10T20:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,21:00:00,21,0,evening,2,87.0,2019-01-10T21:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,01:15:00,1,15,night,4,85.75,2019-01-11T01:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,11,87.0,2019-01-11T02:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,03:15:00,3,15,night,17,85.70588,2019-01-11T03:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,10:00:00,10,0,morning,46,85.934784,2019-01-11T10:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,12:15:00,12,15,afternoon,47,85.12766,2019-01-11T12:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,14:15:00,14,15,afternoon,38,85.552635,2019-01-11T14:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,35,82.62857,2019-01-11T14:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,14:45:00,14,45,afternoon,28,84.46429,2019-01-11T14:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,32,84.96875,2019-01-11T16:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,13,85.61539,2019-01-11T17:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,18:45:00,18,45,evening,10,87.6,2019-01-11T18:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,20:45:00,20,45,evening,6,86.833336,2019-01-11T20:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,22:00:00,22,0,evening,3,84.666664,2019-01-11T22:00:00.000Z,
