street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,00:00:00,0,0,night,1,89.0,2019-01-07T00:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,00:45:00,0,45,night,1,91.0,2019-01-07T00:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,02:00:00,2,0,night,7,87.85714,2019-01-07T02:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,05:15:00,5,15,night,48,86.645836,2019-01-07T05:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,09:00:00,9,0,morning,44,87.36364,2019-01-07T09:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,10:15:00,10,15,morning,39,87.61539,2019-01-07T10:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,14:15:00,14,15,afternoon,19,86.42105,2019-01-07T14:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,34,85.60294,2019-01-07T15:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,16:15:00,16,15,afternoon,16,85.125,2019-01-07T16:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,21:30:00,21,30,evening,2,89.0,2019-01-07T21:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,21:45:00,21,45,evening,4,84.5,2019-01-07T21:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,22:15:00,22,15,evening,4,85.5,2019-01-07T22:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,3,87.666664,2019-01-08T00:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,4,89.25,2019-01-08T01:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,04:15:00,4,15,night,21,88.666664,2019-01-08T04:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,08:00:00,8,0,morning,41,84.585365,2019-01-08T08:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,08:15:00,8,15,morning,29,85.13793,2019-01-08T08:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,17:30:00,17,30,afternoon,10,82.9,2019-01-08T17:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,17:45:00,17,45,afternoon,15,84.73333,2019-01-08T17:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,18:15:00,18,15,evening,27,86.14815,2019-01-08T18:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,21:45:00,21,45,evening,5,85.6,2019-01-08T21:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,00:45:00,0,45,night,3,89.666664,2019-01-09T00:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,32,87.9375,2019-01-09T04:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,41,86.731705,2019-01-09T07:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,09:15:00,9,15,morning,40,86.7,2019-01-09T09:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,34,85.35294,2019-01-09T10:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,11:00:00,11,0,morning,60,85.566666,2019-01-09T11:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,13:00:00,13,0,afternoon,38,86.289474,2019-01-09T13:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,17:30:00,17,30,afternoon,16,85.4375,2019-01-09T17:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,18:30:00,18,30,evening,10,89.5,2019-01-09T18:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,20:15:00,20,15,evening,10,87.4,2019-01-09T20:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,20:30:00,20,30,evening,5,87.8,2019-01-09T20:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,7,88.28571,2019-01-09T21:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,22:15:00,22,15,evening,4,84.5,2019-01-09T22:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,11:15:00,11,15,morning,46,85.17391,2019-01-10T11:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,12:45:00,12,45,afternoon,29,84.25862,2019-01-10T12:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,14:00:00,14,0,afternoon,32,86.21875,2019-01-10T14:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,17:45:00,17,45,afternoon,16,88.625,2019-01-10T17:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,20:45:00,20,45,evening,4,85.25,2019-01-10T20:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,02:00:00,2,0,night,7,86.85714,2019-01-11T02:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,10,88.3,2019-01-11T03:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,04:00:00,4,0,night,26,87.30769,2019-01-11T04:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,04:45:00,4,45,night,45,86.73333,2019-01-11T04:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,07:00:00,7,0,morning,29,83.44827,2019-01-11T07:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,09:30:00,9,30,morning,47,85.55319,2019-01-11T09:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,11:00:00,11,0,morning,46,85.54348,2019-01-11T11:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,11:30:00,11,30,morning,36,86.111115,2019-01-11T11:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,15:45:00,15,45,afternoon,19,85.52631,2019-01-11T15:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,23:15:00,23,15,evening,0,0.0,2019-01-11T23:15:00.000Z,
