street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,03:15:00,3,15,night,12,88.416664,2019-01-07T03:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,14,88.07143,2019-01-07T03:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,04:30:00,4,30,night,31,87.51613,2019-01-07T04:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,06:00:00,6,0,morning,38,86.0,2019-01-07T06:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,06:45:00,6,45,morning,34,85.05882,2019-01-07T06:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,33,85.606064,2019-01-07T07:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,09:15:00,9,15,morning,32,86.21875,2019-01-07T09:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,13:45:00,13,45,afternoon,31,85.80645,2019-01-07T13:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,19:30:00,19,30,evening,6,86.583336,2019-01-07T19:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,20:15:00,20,15,evening,6,85.583336,2019-01-07T20:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,02:45:00,2,45,night,7,87.14286,2019-01-08T02:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,33,86.27273,2019-01-08T05:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,07:45:00,7,45,morning,30,86.4,2019-01-08T07:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,08:45:00,8,45,morning,46,85.934784,2019-01-08T08:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,09:00:00,9,0,morning,39,85.64103,2019-01-08T09:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,09:15:00,9,15,morning,42,86.45238,2019-01-08T09:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,12:15:00,12,15,afternoon,38,86.43421,2019-01-08T12:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,15:15:00,15,15,afternoon,37,84.945946,2019-01-08T15:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,16:15:00,16,15,afternoon,18,86.0,2019-01-08T16:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,18:30:00,18,30,evening,11,84.72727,2019-01-08T18:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,02:00:00,2,0,night,4,90.75,2019-01-09T02:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,20,88.2,2019-01-09T03:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,27,85.51852,2019-01-09T06:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,08:00:00,8,0,morning,45,86.91111,2019-01-09T08:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,52,85.32692,2019-01-09T08:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,09:00:00,9,0,morning,50,86.48,2019-01-09T09:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,60,86.125,2019-01-09T10:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,43,85.325584,2019-01-09T10:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,13:30:00,13,30,afternoon,45,85.04444,2019-01-09T13:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,14:30:00,14,30,afternoon,26,86.34615,2019-01-09T14:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,23,85.73913,2019-01-09T16:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,16:30:00,16,30,afternoon,24,85.958336,2019-01-09T16:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,17:15:00,17,15,afternoon,17,85.94118,2019-01-09T17:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,19:15:00,19,15,evening,9,86.94444,2019-01-09T19:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,20:00:00,20,0,evening,3,85.666664,2019-01-09T20:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,01:15:00,1,15,night,1,83.0,2019-01-10T01:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,01:30:00,1,30,night,9,81.55556,2019-01-10T01:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,02:00:00,2,0,night,5,87.2,2019-01-10T02:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,08:00:00,8,0,morning,30,85.9,2019-01-10T08:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,08:30:00,8,30,morning,42,85.78571,2019-01-10T08:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,10:15:00,10,15,morning,46,86.23913,2019-01-10T10:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,40,85.125,2019-01-10T13:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,29,84.89655,2019-01-10T16:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,18:45:00,18,45,evening,13,85.84615,2019-01-10T18:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,21:45:00,21,45,evening,4,84.25,2019-01-10T21:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,1,85.0,2019-01-10T22:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,23:30:00,23,30,evening,2,87.5,2019-01-10T23:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,25,86.56,2019-01-11T04:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,05:45:00,5,45,night,45,86.022224,2019-01-11T05:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,07:45:00,7,45,morning,26,86.34615,2019-01-11T07:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,08:30:00,8,30,morning,33,84.72727,2019-01-11T08:30:00.000Z,
