street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-18,2,8,18,2,0,09:30:00,9,30,morning,363,83.10468,2019-02-18T09:30:00.000Z,384.39865
1593,2019-02-18,2,8,18,2,0,09:45:00,9,45,morning,361,82.877655,2019-02-18T09:45:00.000Z,385.80878
1593,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,273,84.55556,2019-02-18T10:00:00.000Z,377.95435
1593,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,344,82.47093,2019-02-18T10:15:00.000Z,391.65112
1593,2019-02-18,2,8,18,2,0,10:30:00,10,30,morning,393,80.73495,2019-02-18T10:30:00.000Z,385.06738
1593,2019-02-18,2,8,18,2,0,10:45:00,10,45,morning,401,81.09518,2019-02-18T10:45:00.000Z,380.29327
1593,2019-02-18,2,8,18,2,0,11:00:00,11,0,morning,373,81.898125,2019-02-18T11:00:00.000Z,353.55362
1593,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,357,80.57843,2019-02-18T11:15:00.000Z,361.32675
1593,2019-02-18,2,8,18,2,0,11:30:00,11,30,morning,342,79.24367,2019-02-18T11:30:00.000Z,368.9953
1593,2019-02-18,2,8,18,2,0,11:45:00,11,45,morning,374,58.224777,2019-02-18T11:45:00.000Z,367.72296
1593,2019-02-18,2,8,18,2,0,12:00:00,12,0,afternoon,335,76.68756,2019-02-18T12:00:00.000Z,357.07843
1593,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,380,80.90614,2019-02-18T12:15:00.000Z,346.34348
1593,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,371,81.51887,2019-02-18T12:30:00.000Z,335.07022
1593,2019-02-18,2,8,18,2,0,12:45:00,12,45,afternoon,336,82.380455,2019-02-18T12:45:00.000Z,338.50198
1593,2019-02-18,2,8,18,2,0,13:00:00,13,0,afternoon,320,82.64167,2019-02-18T13:00:00.000Z,321.04575
1593,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,306,82.38562,2019-02-18T13:15:00.000Z,327.7527
1593,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,300,82.15111,2019-02-18T13:30:00.000Z,320.30405
1593,2019-02-18,2,8,18,2,0,13:45:00,13,45,afternoon,308,58.257088,2019-02-18T13:45:00.000Z,300.7449
1593,2019-02-18,2,8,18,2,0,14:00:00,14,0,afternoon,310,45.409477,2019-02-18T14:00:00.000Z,281.8139
1593,2019-02-18,2,8,18,2,0,14:15:00,14,15,afternoon,255,41.22772,2019-02-18T14:15:00.000Z,263.1442
1593,2019-02-18,2,8,18,2,0,14:30:00,14,30,afternoon,260,42.808407,2019-02-18T14:30:00.000Z,248.57617
1593,2019-02-18,2,8,18,2,0,14:45:00,14,45,afternoon,238,38.45172,2019-02-18T14:45:00.000Z,243.64697
1593,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,218,49.27156,2019-02-18T15:00:00.000Z,240.15137
1593,2019-02-18,2,8,18,2,0,15:15:00,15,15,afternoon,218,49.564068,2019-02-18T15:15:00.000Z,211.55614
1593,2019-02-18,2,8,18,2,0,15:30:00,15,30,afternoon,234,39.77087,2019-02-18T15:30:00.000Z,205.47221
1593,2019-02-18,2,8,18,2,0,15:45:00,15,45,afternoon,196,40.35192,2019-02-18T15:45:00.000Z,193.04732
1593,2019-02-18,2,8,18,2,0,16:00:00,16,0,afternoon,195,39.41558,2019-02-18T16:00:00.000Z,184.22115
1593,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,194,37.520035,2019-02-18T16:15:00.000Z,182.1964
1593,2019-02-18,2,8,18,2,0,16:30:00,16,30,afternoon,188,38.590313,2019-02-18T16:30:00.000Z,184.78334
1593,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,197,42.769,2019-02-18T16:45:00.000Z,172.84709
1593,2019-02-18,2,8,18,2,0,17:00:00,17,0,afternoon,169,43.856297,2019-02-18T17:00:00.000Z,171.17319
1593,2019-02-18,2,8,18,2,0,17:15:00,17,15,afternoon,202,46.59596,2019-02-18T17:15:00.000Z,166.30453
1593,2019-02-18,2,8,18,2,0,17:30:00,17,30,afternoon,181,47.12611,2019-02-18T17:30:00.000Z,159.91342
1593,2019-02-18,2,8,18,2,0,17:45:00,17,45,afternoon,225,54.96326,2019-02-18T17:45:00.000Z,155.73628
1593,2019-02-18,2,8,18,2,0,18:00:00,18,0,evening,238,72.3771,2019-02-18T18:00:00.000Z,143.63745
1593,2019-02-18,2,8,18,2,0,18:15:00,18,15,evening,141,84.257095,2019-02-18T18:15:00.000Z,144.57024
1593,2019-02-18,2,8,18,2,0,18:30:00,18,30,evening,134,84.804726,2019-02-18T18:30:00.000Z,131.43561
1593,2019-02-18,2,8,18,2,0,18:45:00,18,45,evening,140,85.166664,2019-02-18T18:45:00.000Z,135.37938
1593,2019-02-18,2,8,18,2,0,19:00:00,19,0,evening,115,85.81449,2019-02-18T19:00:00.000Z,128.51434
1593,2019-02-18,2,8,18,2,0,19:15:00,19,15,evening,136,86.4375,2019-02-18T19:15:00.000Z,109.04114
