street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,01:15:00,1,15,night,1,87.0,2019-01-07T01:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,7,88.42857,2019-01-07T02:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,03:00:00,3,0,night,9,86.22222,2019-01-07T03:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,08:30:00,8,30,morning,32,86.234375,2019-01-07T08:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,10:30:00,10,30,morning,38,87.39474,2019-01-07T10:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,10:45:00,10,45,morning,36,86.625,2019-01-07T10:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,11:30:00,11,30,morning,29,86.55173,2019-01-07T11:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,11:45:00,11,45,morning,35,85.8,2019-01-07T11:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,40,85.4,2019-01-07T12:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,13:15:00,13,15,afternoon,33,85.757576,2019-01-07T13:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,13:30:00,13,30,afternoon,30,85.083336,2019-01-07T13:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,14:45:00,14,45,afternoon,27,83.333336,2019-01-07T14:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,19,86.0,2019-01-07T17:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,18:30:00,18,30,evening,11,86.181816,2019-01-07T18:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,18:45:00,18,45,evening,11,86.09091,2019-01-07T18:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,21:00:00,21,0,evening,2,86.5,2019-01-07T21:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,22:30:00,22,30,evening,5,89.4,2019-01-07T22:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,00:00:00,0,0,night,2,89.0,2019-01-08T00:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,01:45:00,1,45,night,7,88.85714,2019-01-08T01:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,03:45:00,3,45,night,25,87.56,2019-01-08T03:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,04:00:00,4,0,night,32,87.375,2019-01-08T04:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,40,87.425,2019-01-08T05:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,07:15:00,7,15,morning,32,85.75,2019-01-08T07:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,36,86.72222,2019-01-08T14:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,16:30:00,16,30,afternoon,31,84.258064,2019-01-08T16:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,17:00:00,17,0,afternoon,12,86.333336,2019-01-08T17:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,20:00:00,20,0,evening,9,85.888885,2019-01-08T20:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,21:30:00,21,30,evening,5,86.4,2019-01-08T21:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,23:15:00,23,15,evening,2,87.0,2019-01-08T23:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,4,89.25,2019-01-08T23:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,7,87.0,2019-01-09T00:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,04:30:00,4,30,night,28,87.14286,2019-01-09T04:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,05:15:00,5,15,night,41,86.46342,2019-01-09T05:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,31,84.258064,2019-01-09T06:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,20,83.7,2019-01-09T07:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,49,85.16327,2019-01-09T11:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,12:00:00,12,0,afternoon,48,85.354164,2019-01-09T12:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,14:15:00,14,15,afternoon,47,86.11702,2019-01-09T14:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,15:15:00,15,15,afternoon,27,85.37037,2019-01-09T15:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,17:00:00,17,0,afternoon,17,86.17647,2019-01-09T17:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,18:15:00,18,15,evening,20,84.5,2019-01-09T18:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,3,86.0,2019-01-09T23:30:00.000Z,
1090,2019-01-09,1,2,9,4,0,23:45:00,23,45,evening,7,87.42857,2019-01-09T23:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,05:00:00,5,0,night,39,87.17949,2019-01-10T05:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,06:30:00,6,30,morning,32,87.0625,2019-01-10T06:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,15:15:00,15,15,afternoon,33,85.878784,2019-01-10T15:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,15:30:00,15,30,afternoon,31,85.51613,2019-01-10T15:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,18:00:00,18,0,evening,20,86.6,2019-01-10T18:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,11,84.36364,2019-01-10T19:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,20:15:00,20,15,evening,7,88.28571,2019-01-10T20:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,21:15:00,21,15,evening,6,85.833336,2019-01-10T21:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,22:45:00,22,45,evening,6,84.166664,2019-01-10T22:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,23:45:00,23,45,evening,5,87.4,2019-01-10T23:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,00:00:00,0,0,night,2,89.0,2019-01-11T00:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,01:45:00,1,45,night,6,86.5,2019-01-11T01:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,19,88.63158,2019-01-11T03:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,06:00:00,6,0,morning,41,86.731705,2019-01-11T06:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,06:15:00,6,15,morning,33,85.742424,2019-01-11T06:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,07:15:00,7,15,morning,35,85.0,2019-01-11T07:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,07:30:00,7,30,morning,26,85.03846,2019-01-11T07:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,16:00:00,16,0,afternoon,17,85.76471,2019-01-11T16:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,19:15:00,19,15,evening,13,86.76923,2019-01-11T19:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,4,85.5,2019-01-12T00:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,3,85.666664,2019-01-12T01:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,10,85.8,2019-01-12T06:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,08:15:00,8,15,morning,15,82.46667,2019-01-12T08:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,09:30:00,9,30,morning,8,83.75,2019-01-12T09:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,10:15:00,10,15,morning,15,85.53333,2019-01-12T10:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,6,83.5,2019-01-12T14:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,5,87.8,2019-01-12T15:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,16:45:00,16,45,afternoon,4,82.0,2019-01-12T16:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,17:30:00,17,30,afternoon,5,86.0,2019-01-12T17:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,5,86.2,2019-01-12T18:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,19:45:00,19,45,evening,3,86.666664,2019-01-12T19:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,20:15:00,20,15,evening,1,84.0,2019-01-12T20:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,0,0.0,2019-01-12T21:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,0,0.0,2019-01-12T22:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,01:30:00,1,30,night,0,0.0,2019-01-13T01:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,08:00:00,8,0,morning,1,88.0,2019-01-13T08:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,2,83.5,2019-01-13T08:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,08:30:00,8,30,morning,1,90.0,2019-01-13T08:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,10:15:00,10,15,morning,1,87.0,2019-01-13T10:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,0,0.0,2019-01-13T11:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,12:15:00,12,15,afternoon,3,70.666664,2019-01-13T12:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,15:00:00,15,0,afternoon,3,84.333336,2019-01-13T15:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,2,89.0,2019-01-13T22:30:00.000Z,
1090,2019-01-14,1,3,14,2,0,01:30:00,1,30,night,11,87.36364,2019-01-14T01:30:00.000Z,4.189991
1090,2019-01-14,1,3,14,2,0,02:15:00,2,15,night,10,86.4,2019-01-14T02:15:00.000Z,5.0705066
1090,2019-01-14,1,3,14,2,0,06:00:00,6,0,morning,48,86.291664,2019-01-14T06:00:00.000Z,44.684853
1090,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,19,84.89474,2019-01-14T07:00:00.000Z,31.868895
1090,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,40,86.725,2019-01-14T08:00:00.000Z,33.940567
1090,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,62,85.30645,2019-01-14T09:15:00.000Z,43.780457
1090,2019-01-14,1,3,14,2,0,12:30:00,12,30,afternoon,37,86.83784,2019-01-14T12:30:00.000Z,41.065693
1090,2019-01-14,1,3,14,2,0,13:00:00,13,0,afternoon,36,85.611115,2019-01-14T13:00:00.000Z,38.969414
1090,2019-01-14,1,3,14,2,0,14:00:00,14,0,afternoon,39,85.97436,2019-01-14T14:00:00.000Z,30.733124
1090,2019-01-14,1,3,14,2,0,15:00:00,15,0,afternoon,36,87.388885,2019-01-14T15:00:00.000Z,28.13713
1090,2019-01-14,1,3,14,2,0,17:30:00,17,30,afternoon,9,82.888885,2019-01-14T17:30:00.000Z,18.525345
1090,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,20,86.45,2019-01-14T18:45:00.000Z,7.970472
1090,2019-01-14,1,3,14,2,0,21:15:00,21,15,evening,6,86.0,2019-01-14T21:15:00.000Z,2.8513212
1090,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,1,84.0,2019-01-14T22:15:00.000Z,1.6278515
1090,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,3,86.0,2019-01-14T22:45:00.000Z,1.3349605
1090,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,4,85.75,2019-01-15T00:00:00.000Z,2.0109084
1090,2019-01-15,1,3,15,3,0,00:45:00,0,45,night,1,88.0,2019-01-15T00:45:00.000Z,1.7899901
1090,2019-01-15,1,3,15,3,0,02:15:00,2,15,night,6,88.833336,2019-01-15T02:15:00.000Z,3.5534713
1090,2019-01-15,1,3,15,3,0,03:00:00,3,0,night,11,88.09091,2019-01-15T03:00:00.000Z,11.566496
1090,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,22,87.13636,2019-01-15T03:30:00.000Z,17.957607
1090,2019-01-15,1,3,15,3,0,04:45:00,4,45,night,44,86.90909,2019-01-15T04:45:00.000Z,39.89327
1090,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,49,86.18367,2019-01-15T10:15:00.000Z,48.87263
1090,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,48,85.833336,2019-01-15T12:45:00.000Z,41.749557
1090,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,23,86.95652,2019-01-15T17:30:00.000Z,18.333286
1090,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,2,90.5,2019-01-15T20:00:00.000Z,7.3132496
1090,2019-01-16,1,3,16,4,0,00:30:00,0,30,night,3,81.0,2019-01-16T00:30:00.000Z,0.86579394
1090,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,6,85.166664,2019-01-16T01:15:00.000Z,0.693308
1090,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,4,90.0,2019-01-16T01:45:00.000Z,1.8190503
1090,2019-01-16,1,3,16,4,0,04:00:00,4,0,night,31,86.96774,2019-01-16T04:00:00.000Z,20.945757
1090,2019-01-16,1,3,16,4,0,04:30:00,4,30,night,33,86.818184,2019-01-16T04:30:00.000Z,26.863861
1090,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,58,85.24138,2019-01-16T08:15:00.000Z,35.84763
1090,2019-01-16,1,3,16,4,0,12:30:00,12,30,afternoon,51,86.254906,2019-01-16T12:30:00.000Z,44.14488
1090,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,26,85.61539,2019-01-16T16:00:00.000Z,29.01009
1090,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,13,87.23077,2019-01-16T18:00:00.000Z,16.62381
1090,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,15,86.066666,2019-01-16T19:30:00.000Z,10.036253
1090,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,4,86.25,2019-01-16T20:30:00.000Z,6.575703
1090,2019-01-16,1,3,16,4,0,21:45:00,21,45,evening,5,86.6,2019-01-16T21:45:00.000Z,3.6252208
1090,2019-01-16,1,3,16,4,0,22:45:00,22,45,evening,3,87.0,2019-01-16T22:45:00.000Z,2.1501973
1090,2019-01-17,1,3,17,5,0,03:30:00,3,30,night,27,86.22222,2019-01-17T03:30:00.000Z,10.40161
1090,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,33,84.69697,2019-01-17T05:00:00.000Z,44.473103
1090,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,26,81.88461,2019-01-17T06:45:00.000Z,32.949944
1090,2019-01-17,1,3,17,5,0,07:15:00,7,15,morning,23,87.04348,2019-01-17T07:15:00.000Z,32.315918
1090,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,40,85.45,2019-01-17T10:00:00.000Z,46.361015
1090,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,34,85.617645,2019-01-17T13:45:00.000Z,36.14397
1090,2019-01-17,1,3,17,5,0,17:00:00,17,0,afternoon,25,83.88,2019-01-17T17:00:00.000Z,17.328663
1090,2019-01-17,1,3,17,5,0,18:30:00,18,30,evening,20,85.05,2019-01-17T18:30:00.000Z,14.962974
1090,2019-01-17,1,3,17,5,0,22:45:00,22,45,evening,5,87.2,2019-01-17T22:45:00.000Z,1.2544554
1090,2019-01-17,1,3,17,5,0,23:30:00,23,30,evening,3,86.333336,2019-01-17T23:30:00.000Z,1.4433637
1090,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,1,84.0,2019-01-18T00:45:00.000Z,3.5233617
1090,2019-01-18,1,3,18,6,0,01:45:00,1,45,night,7,85.71429,2019-01-18T01:45:00.000Z,3.121089
1090,2019-01-18,1,3,18,6,0,06:00:00,6,0,morning,38,85.6579,2019-01-18T06:00:00.000Z,42.276386
1090,2019-01-18,1,3,18,6,0,07:30:00,7,30,morning,36,87.30556,2019-01-18T07:30:00.000Z,31.14819
1090,2019-01-18,1,3,18,6,0,08:15:00,8,15,morning,38,85.75,2019-01-18T08:15:00.000Z,36.477985
1090,2019-01-18,1,3,18,6,0,10:00:00,10,0,morning,47,85.12766,2019-01-18T10:00:00.000Z,46.537037
1090,2019-01-18,1,3,18,6,0,11:15:00,11,15,morning,35,85.457146,2019-01-18T11:15:00.000Z,44.98042
1090,2019-01-18,1,3,18,6,0,12:30:00,12,30,afternoon,41,86.414635,2019-01-18T12:30:00.000Z,37.61171
1090,2019-01-18,1,3,18,6,0,14:30:00,14,30,afternoon,32,85.21875,2019-01-18T14:30:00.000Z,25.437408
1090,2019-01-18,1,3,18,6,0,15:00:00,15,0,afternoon,26,84.69231,2019-01-18T15:00:00.000Z,21.689514
1090,2019-01-18,1,3,18,6,0,15:45:00,15,45,afternoon,12,83.75,2019-01-18T15:45:00.000Z,20.618095
1090,2019-01-18,1,3,18,6,0,16:00:00,16,0,afternoon,36,85.27778,2019-01-18T16:00:00.000Z,19.671577
1090,2019-01-18,1,3,18,6,0,20:00:00,20,0,evening,8,87.875,2019-01-18T20:00:00.000Z,5.656264
1090,2019-01-18,1,3,18,6,0,21:30:00,21,30,evening,1,88.0,2019-01-18T21:30:00.000Z,3.065596
1090,2019-01-19,1,3,19,7,1,01:15:00,1,15,night,2,82.25,2019-01-19T01:15:00.000Z,2.352821
1090,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,6,87.333336,2019-01-19T02:15:00.000Z,3.54446
1090,2019-01-19,1,3,19,7,1,03:00:00,3,0,night,1,87.0,2019-01-19T03:00:00.000Z,8.730511
1090,2019-01-19,1,3,19,7,1,03:45:00,3,45,night,11,88.09091,2019-01-19T03:45:00.000Z,10.7506
1090,2019-01-19,1,3,19,7,1,06:30:00,6,30,morning,8,85.375,2019-01-19T06:30:00.000Z,8.667473
1090,2019-01-19,1,3,19,7,1,08:00:00,8,0,morning,4,87.0,2019-01-19T08:00:00.000Z,7.372031
1090,2019-01-19,1,3,19,7,1,09:30:00,9,30,morning,9,85.666664,2019-01-19T09:30:00.000Z,5.016693
1090,2019-01-19,1,3,19,7,1,09:45:00,9,45,morning,11,81.181816,2019-01-19T09:45:00.000Z,4.582619
1090,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,18,86.333336,2019-01-19T12:00:00.000Z,19.650604
1090,2019-01-19,1,3,19,7,1,13:30:00,13,30,afternoon,8,85.375,2019-01-19T13:30:00.000Z,11.239512
1090,2019-01-19,1,3,19,7,1,17:30:00,17,30,afternoon,4,88.25,2019-01-19T17:30:00.000Z,1.4434336
1090,2019-01-19,1,3,19,7,1,19:15:00,19,15,evening,0,0.0,2019-01-19T19:15:00.000Z,2.354877
1090,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,0,0.0,2019-01-19T23:15:00.000Z,1.2060804
1090,2019-01-20,1,3,20,1,1,01:00:00,1,0,night,0,0.0,2019-01-20T01:00:00.000Z,0.3599079
1090,2019-01-20,1,3,20,1,1,01:45:00,1,45,night,0,0.0,2019-01-20T01:45:00.000Z,0.63117474
1090,2019-01-20,1,3,20,1,1,03:15:00,3,15,night,1,91.0,2019-01-20T03:15:00.000Z,0.9987837
1090,2019-01-20,1,3,20,1,1,05:00:00,5,0,night,1,88.0,2019-01-20T05:00:00.000Z,2.2308724
1090,2019-01-20,1,3,20,1,1,08:00:00,8,0,morning,0,0.0,2019-01-20T08:00:00.000Z,1.2417434
1090,2019-01-20,1,3,20,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-20T12:30:00.000Z,2.2642207
1090,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,3,91.333336,2019-01-20T13:15:00.000Z,1.7354035
1090,2019-01-20,1,3,20,1,1,16:00:00,16,0,afternoon,4,87.5,2019-01-20T16:00:00.000Z,1.9308238
1090,2019-01-20,1,3,20,1,1,17:30:00,17,30,afternoon,2,88.5,2019-01-20T17:30:00.000Z,3.1603017
1090,2019-01-20,1,3,20,1,1,23:30:00,23,30,evening,1,84.0,2019-01-20T23:30:00.000Z,5.440251
1090,2019-01-21,1,4,21,2,0,00:15:00,0,15,night,2,89.0,2019-01-21T00:15:00.000Z,4.0713215
1090,2019-01-21,1,4,21,2,0,01:30:00,1,30,night,3,85.0,2019-01-21T01:30:00.000Z,2.7415848
1090,2019-01-21,1,4,21,2,0,02:30:00,2,30,night,9,87.333336,2019-01-21T02:30:00.000Z,3.1555054
1090,2019-01-21,1,4,21,2,0,03:45:00,3,45,night,22,86.954544,2019-01-21T03:45:00.000Z,23.877192
1090,2019-01-21,1,4,21,2,0,04:30:00,4,30,night,34,87.32353,2019-01-21T04:30:00.000Z,34.16642
1090,2019-01-21,1,4,21,2,0,08:45:00,8,45,morning,45,84.91111,2019-01-21T08:45:00.000Z,41.140724
1090,2019-01-21,1,4,21,2,0,09:15:00,9,15,morning,48,84.760414,2019-01-21T09:15:00.000Z,44.36853
1090,2019-01-21,1,4,21,2,0,09:30:00,9,30,morning,41,86.19512,2019-01-21T09:30:00.000Z,46.01664
1090,2019-01-21,1,4,21,2,0,10:15:00,10,15,morning,48,85.270836,2019-01-21T10:15:00.000Z,48.07385
1090,2019-01-21,1,4,21,2,0,14:15:00,14,15,afternoon,34,85.76471,2019-01-21T14:15:00.000Z,30.415634
1090,2019-01-21,1,4,21,2,0,20:15:00,20,15,evening,11,85.818184,2019-01-21T20:15:00.000Z,6.3470893
1090,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,2,87.5,2019-01-21T20:30:00.000Z,5.976796
1090,2019-01-21,1,4,21,2,0,20:45:00,20,45,evening,7,85.85714,2019-01-21T20:45:00.000Z,5.0876646
1090,2019-01-21,1,4,21,2,0,21:00:00,21,0,evening,3,84.333336,2019-01-21T21:00:00.000Z,4.772242
1090,2019-01-22,1,4,22,3,0,03:45:00,3,45,night,18,87.44444,2019-01-22T03:45:00.000Z,18.616516
1090,2019-01-22,1,4,22,3,0,06:45:00,6,45,morning,27,85.40741,2019-01-22T06:45:00.000Z,34.999626
1090,2019-01-22,1,4,22,3,0,11:15:00,11,15,morning,45,83.53333,2019-01-22T11:15:00.000Z,46.07482
1090,2019-01-22,1,4,22,3,0,14:15:00,14,15,afternoon,40,87.825,2019-01-22T14:15:00.000Z,33.9818
1090,2019-01-22,1,4,22,3,0,15:15:00,15,15,afternoon,30,84.65,2019-01-22T15:15:00.000Z,27.639242
1090,2019-01-22,1,4,22,3,0,16:45:00,16,45,afternoon,24,85.666664,2019-01-22T16:45:00.000Z,20.548803
1090,2019-01-22,1,4,22,3,0,20:00:00,20,0,evening,5,84.4,2019-01-22T20:00:00.000Z,7.448101
1090,2019-01-22,1,4,22,3,0,21:15:00,21,15,evening,1,87.0,2019-01-22T21:15:00.000Z,3.7331598
1090,2019-01-22,1,4,22,3,0,22:15:00,22,15,evening,2,87.5,2019-01-22T22:15:00.000Z,2.0661833
1090,2019-01-23,1,4,23,4,0,00:00:00,0,0,night,5,85.8,2019-01-23T00:00:00.000Z,0.4953666
1090,2019-01-23,1,4,23,4,0,00:45:00,0,45,night,3,80.0,2019-01-23T00:45:00.000Z,2.683675
1090,2019-01-23,1,4,23,4,0,04:15:00,4,15,night,13,75.84615,2019-01-23T04:15:00.000Z,11.50359
1090,2019-01-23,1,4,23,4,0,05:30:00,5,30,night,35,81.557144,2019-01-23T05:30:00.000Z,23.703781
1090,2019-01-23,1,4,23,4,0,06:30:00,6,30,morning,20,84.15,2019-01-23T06:30:00.000Z,43.60397
1090,2019-01-23,1,4,23,4,0,06:45:00,6,45,morning,23,81.78261,2019-01-23T06:45:00.000Z,45.408432
1090,2019-01-23,1,4,23,4,0,10:00:00,10,0,morning,45,85.844444,2019-01-23T10:00:00.000Z,44.07189
1090,2019-01-23,1,4,23,4,0,14:00:00,14,0,afternoon,49,86.10204,2019-01-23T14:00:00.000Z,35.665287
1090,2019-01-23,1,4,23,4,0,16:30:00,16,30,afternoon,25,86.0,2019-01-23T16:30:00.000Z,24.743393
1090,2019-01-23,1,4,23,4,0,17:15:00,17,15,afternoon,21,85.333336,2019-01-23T17:15:00.000Z,20.308252
1090,2019-01-23,1,4,23,4,0,18:15:00,18,15,evening,21,87.0,2019-01-23T18:15:00.000Z,13.643292
1090,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,18,83.583336,2019-01-23T19:45:00.000Z,8.442985
1090,2019-01-23,1,4,23,4,0,20:00:00,20,0,evening,2,89.0,2019-01-23T20:00:00.000Z,7.153199
1090,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,9,86.0,2019-01-23T21:15:00.000Z,4.3214307
1090,2019-01-23,1,4,23,4,0,23:45:00,23,45,evening,3,86.333336,2019-01-23T23:45:00.000Z,1.8098044
1090,2019-01-24,1,4,24,5,0,03:45:00,3,45,night,15,85.8,2019-01-24T03:45:00.000Z,9.590111
1090,2019-01-24,1,4,24,5,0,04:15:00,4,15,night,24,85.125,2019-01-24T04:15:00.000Z,22.149893
1090,2019-01-24,1,4,24,5,0,08:45:00,8,45,morning,42,85.833336,2019-01-24T08:45:00.000Z,38.677807
1090,2019-01-24,1,4,24,5,0,10:30:00,10,30,morning,48,86.5625,2019-01-24T10:30:00.000Z,47.168987
1090,2019-01-24,1,4,24,5,0,10:45:00,10,45,morning,61,85.22951,2019-01-24T10:45:00.000Z,47.23867
1090,2019-01-24,1,4,24,5,0,13:30:00,13,30,afternoon,41,86.48781,2019-01-24T13:30:00.000Z,39.493263
1090,2019-01-24,1,4,24,5,0,16:15:00,16,15,afternoon,30,84.85,2019-01-24T16:15:00.000Z,25.062998
1090,2019-01-24,1,4,24,5,0,17:00:00,17,0,afternoon,27,86.77778,2019-01-24T17:00:00.000Z,20.993765
1090,2019-01-24,1,4,24,5,0,17:15:00,17,15,afternoon,23,85.608696,2019-01-24T17:15:00.000Z,20.05891
